text	label	edu1_idx	edu2_idx	file
spk2: how many +1 did you have inca? [SEP] spk2: 2?	Elaboration	3	4	s2-leagueM-game2_2
spk2: gg all [SEP] spk4: well played!	Continuation	0	5	s2-leagueM-game2_2
spk2: how many +1 did you have inca? [SEP] spk4: 2, heh	Question_answer_pair	3	6	s2-leagueM-game2_2
spk4: 2, heh [SEP] spk2: yeah thought so	Acknowledgement	6	8	s2-leagueM-game2_2
spk4: well played! [SEP] spk2: ty ty	Acknowledgement	5	7	s2-leagueM-game2_2
spk1: well done :) [SEP] spk2: ty ty	Acknowledgement	2	7	s2-leagueM-game2_2
spk2: yeah thought so [SEP] spk2: was worried you'd so road + army + 2VP	Background	8	9	s2-leagueM-game2_2
spk2: was worried you'd so road + army + 2VP [SEP] spk2: you must have been close	Continuation	9	10	s2-leagueM-game2_2
spk2: you must have been close [SEP] spk2: 1 turn or 2 more	Elaboration	10	11	s2-leagueM-game2_2
spk2: was worried you'd so road + army + 2VP [SEP] spk4: was the plan!	Acknowledgement	9	12	s2-leagueM-game2_2
spk4: was the plan! [SEP] spk4: i had my other soldier	Continuation	12	13	s2-leagueM-game2_2
spk4: was the plan! [SEP] spk2: yup	Acknowledgement	12	14	s2-leagueM-game2_2
spk2: yup [SEP] spk2: i saw it forming	Elaboration	14	15	s2-leagueM-game2_2
spk4: was the plan! [SEP] spk2: i saw it forming	Background	12	15	s2-leagueM-game2_2
spk1: Right, [SEP] spk1: I have to head off,	Elaboration	17	18	s2-leagueM-game2_2
spk1: I have to head off, [SEP] spk1: but well done all :)	Contrast	18	19	s2-leagueM-game2_2
spk3: when did we decide on for the next game? [SEP] spk3: saturday?	Q_Elab	20	21	s2-leagueM-game2_2
spk1: Right, [SEP] spk4: cheers, see you later matt!	Comment	17	22	s2-leagueM-game2_2
spk3: when did we decide on for the next game? [SEP] spk4: yep saturday's looking promising	Question_answer_pair	20	23	s2-leagueM-game2_2
spk4: yep saturday's looking promising [SEP] spk3: okay cool	Acknowledgement	23	24	s2-leagueM-game2_2
spk4: yep saturday's looking promising [SEP] spk4: don't think it's quite been finalised yet	Contrast	23	25	s2-leagueM-game2_2
spk3: okay cool [SEP] spk4: don't think it's quite been finalised yet	Correction	24	25	s2-leagueM-game2_2
spk4: don't think it's quite been finalised yet [SEP] spk3: right.	Acknowledgement	25	26	s2-leagueM-game2_2
spk4: don't think it's quite been finalised yet [SEP] spk3: well i'll probably see you then!	Result	25	27	s2-leagueM-game2_2
spk2: saturday evening good for me too, [SEP] spk2: and we can check with LJ	Continuation	28	29	s2-leagueM-game2_2
spk3: well i'll probably see you then! [SEP] spk2: sound good :)	Acknowledgement	27	30	s2-leagueM-game2_2
spk4: yep saturday's looking promising [SEP] spk2: saturday evening good for me too,	Parallel	23	28	s2-leagueM-game2_2
spk3: when did we decide on for the next game? [SEP] spk2: saturday evening good for me too,	Question_answer_pair	20	28	s2-leagueM-game2_2
spk2: saturday evening good for me too, [SEP] spk4: see you then hopefully!	Result	28	31	s2-leagueM-game2_2
spk2: well played inca [SEP] spk2: close one	Elaboration	32	33	s2-leagueM-game2_2
spk2: well played inca [SEP] spk2: you were sly ;)	Elaboration	32	34	s2-leagueM-game2_2
spk2: well played inca [SEP] spk4: haha, well played yourself	Comment	32	35	s2-leagueM-game2_2
spk4: haha, well played yourself [SEP] spk2: ta :D	Comment	35	36	s2-leagueM-game2_2
spk4: haha, well played yourself [SEP] spk4: crept up out of nowhere	Elaboration	35	37	s2-leagueM-game2_2
spk4: crept up out of nowhere [SEP] spk4: i'll get you next time ;)	Contrast	37	38	s2-leagueM-game2_2
spk4: haha, well played yourself [SEP] spk2: just had good trading ports and no 7s when it mattered	Explanation	35	39	s2-leagueM-game2_2
spk4: i'll get you next time ;) [SEP] spk2: haha i hope so ;)	Comment	38	40	s2-leagueM-game2_2
spk2: ok well, see you saturday [SEP] spk2: is matt sits that one out :D	Conditional	41	42	s2-leagueM-game2_2
spk2: is matt sits that one out :D [SEP] spk2: if*	Correction	42	43	s2-leagueM-game2_2
spk4: see you then hopefully! [SEP] spk2: is matt sits that one out :D	Narration	31	42	s2-leagueM-game2_2
spk2: is matt sits that one out :D [SEP] spk2: i'm off to not type anything >:(	Result	42	44	s2-leagueM-game2_2
spk2: i'm off to not type anything >:( [SEP] spk4: haha	Comment	44	45	s2-leagueM-game2_2
spk2: is matt sits that one out :D [SEP] spk4: looking forward to it!	Acknowledgement	42	46	s2-leagueM-game2_2
spk4: looking forward to it! [SEP] spk4: see you later x	Continuation	46	47	s2-leagueM-game2_2
spk4: looking forward to it! [SEP] spk2: have fun reading the blog :D	Continuation	46	48	s2-leagueM-game2_2
spk2: have fun reading the blog :D [SEP] spk4: will do :) cheers for that	Acknowledgement	48	49	s2-leagueM-game2_2
spk2: no worries! [SEP] spk2: till saturday!	Continuation	50	51	s2-leagueM-game2_2
spk4: will do :) cheers for that [SEP] spk2: no worries!	Acknowledgement	49	50	s2-leagueM-game2_2
spk2: gg all [SEP] spk2: how many +1 did you have inca?	Clarification_question	0	3	s2-leagueM-game2_2
spk2: gg all [SEP] spk1: Right,	Acknowledgement	0	17	s2-leagueM-game2_2
spk2: i saw it forming [SEP] spk2: when you went on the card spree	Elaboration	15	16	s2-leagueM-game2_2
spk1: Right, [SEP] spk3: when did we decide on for the next game?	Continuation	17	20	s2-leagueM-game2_2
spk2: was worried you'd so road + army + 2VP [SEP] spk2: well played inca	Continuation	9	32	s2-leagueM-game2_2
spk4: yep saturday's looking promising [SEP] spk2: sound good :)	Acknowledgement	23	30	s2-leagueM-game2_2
spk2: hmm, revenge? [SEP] spk2: i'll be nice	Question_answer_pair	0	1	s2-leagueM-game2_3
spk2: anyone got clay? [SEP] spk2: dumb question	Comment	2	3	s2-leagueM-game2_3
spk2: anyone got clay? [SEP] spk1: need to keep mine,	Question_answer_pair	2	4	s2-leagueM-game2_3
spk1: need to keep mine, [SEP] spk1: sorry	Comment	4	5	s2-leagueM-game2_3
spk2: anyone got clay? [SEP] spk4: none here	Question_answer_pair	2	6	s2-leagueM-game2_3
spk2: anyone got clay? [SEP] spk3: i don't have any either	Question_answer_pair	2	7	s2-leagueM-game2_3
spk4: none here [SEP] spk3: i don't have any either	Parallel	6	7	s2-leagueM-game2_3
spk3: i don't have any either [SEP] spk2: fine fine, no worries.	Acknowledgement	7	8	s2-leagueM-game2_3
spk4: none here [SEP] spk2: fine fine, no worries.	Acknowledgement	6	8	s2-leagueM-game2_3
spk1: need to keep mine, [SEP] spk2: inca, I assume even a couple of sheep won't do it?	Q_Elab	4	9	s2-leagueM-game2_3
spk1: sorry, [SEP] spk1: got a few sheep already!	Comment	10	11	s2-leagueM-game2_3
spk2: inca, I assume even a couple of sheep won't do it? [SEP] spk1: got a few sheep already!	Question_answer_pair	9	11	s2-leagueM-game2_3
spk1: got a few sheep already! [SEP] spk2: kk thought I'd ask :D	Acknowledgement	11	12	s2-leagueM-game2_3
spk2: hmm, revenge? [SEP] spk2: anyone got clay?	Continuation	0	2	s2-leagueM-game2_3
spk1: not me, [SEP] spk1: sorry	Comment	1	2	s2-leagueM-game3_1
spk3: does anybody have wheat? [SEP] spk1: not me,	Question_answer_pair	0	1	s2-leagueM-game3_1
spk2: nope, [SEP] spk2: nada	Elaboration	3	4	s2-leagueM-game3_1
spk3: does anybody have wheat? [SEP] spk2: nope,	Question_answer_pair	0	3	s2-leagueM-game3_1
spk3: does anybody have wheat? [SEP] spk3: i can give a sheep, or maaaybe a clay	Elaboration	0	5	s2-leagueM-game3_1
spk3: i can give a sheep, or maaaybe a clay [SEP] spk4: nope	Question_answer_pair	5	6	s2-leagueM-game3_1
spk3: i can give a sheep, or maaaybe a clay [SEP] spk2: like a sheep's maaaaaa	Comment	5	7	s2-leagueM-game3_1
spk2: like a sheep's maaaaaa [SEP] spk2: lol	Comment	7	8	s2-leagueM-game3_1
spk2: like a sheep's maaaaaa [SEP] spk1: haha	Comment	7	9	s2-leagueM-game3_1
spk3: does anybody have wheat? [SEP] spk4: nope	Question_answer_pair	0	6	s2-leagueM-game3_1
spk3: anyone have a sheep for clay or ore? [SEP] spk1: afraid not	Question_answer_pair	0	1	s2-leagueM-game3_2
spk3: anyone have a sheep for clay or ore? [SEP] spk3: or wheat	Alternation	0	2	s2-leagueM-game3_2
spk3: anyone have a sheep for clay or ore? [SEP] spk2: nope	Question_answer_pair	0	3	s2-leagueM-game3_2
spk4: no sheep here, [SEP] spk4: sorry :(	Comment	4	5	s2-leagueM-game3_2
spk3: anyone have a sheep for clay or ore? [SEP] spk4: no sheep here,	Question_answer_pair	0	4	s2-leagueM-game3_2
spk4: can do wood for wheat [SEP] spk4: but not sheep	Contrast	6	7	s2-leagueM-game3_2
spk4: no sheep here, [SEP] spk4: can do wood for wheat	Elaboration	4	6	s2-leagueM-game3_2
spk3: anyone have a sheep for clay or ore? [SEP] spk4: can do wood for wheat	Question_answer_pair	0	6	s2-leagueM-game3_2
spk4: can do wood for wheat [SEP] spk3: that would be good	Acknowledgement	6	8	s2-leagueM-game3_2
spk3: that would be good [SEP] spk4: my wood for yer wheat	Clarification_question	8	9	s2-leagueM-game3_2
spk3: that would be good [SEP] spk4: pleasure	Acknowledgement	8	10	s2-leagueM-game3_2
spk3: or wheat [SEP] spk2: nope	Question_answer_pair	2	3	s2-leagueM-game3_2
spk1: no wood, [SEP] spk1: sorry	Comment	1	2	s2-leagueM-game3_3
spk3: anyone have wood for ore? [SEP] spk1: no wood,	Question_answer_pair	0	1	s2-leagueM-game3_3
spk3: anyone have wood for ore? [SEP] spk2: i'm afraid not	Question_answer_pair	0	3	s2-leagueM-game3_3
spk4: only the 1 wood which I planned to use, [SEP] spk4: sorry	Comment	4	5	s2-leagueM-game3_3
spk3: anyone have wood for ore? [SEP] spk4: only the 1 wood which I planned to use,	Question_answer_pair	0	4	s2-leagueM-game3_3
spk4: only the 1 wood which I planned to use, [SEP] spk4: ore on its own's no good for me	Comment	4	6	s2-leagueM-game3_3
spk2: 8! [SEP] spk2: gah	Comment	0	1	s2-leagueM-game5_1
spk2: 8! [SEP] spk2: this is war :D	Result	0	2	s2-leagueM-game5_1
spk3: damn right [SEP] spk3: :D	Comment	3	4	s2-leagueM-game5_1
spk2: 8! [SEP] spk3: damn right	Acknowledgement	0	3	s2-leagueM-game5_1
spk1: Anyone want wheat? [SEP] spk2: no ta	Question_answer_pair	5	6	s2-leagueM-game5_1
spk1: Anyone want wheat? [SEP] spk1: I'm drowning in it ...	Elaboration	5	7	s2-leagueM-game5_1
spk1: Anyone want wheat? [SEP] spk3: all i have is wheat	Question_answer_pair	5	8	s2-leagueM-game5_1
spk2: you have a lot of yellow he [SEP] spk2: hex*	Correction	9	10	s2-leagueM-game5_1
spk1: I'm drowning in it ... [SEP] spk2: you have a lot of yellow he	Comment	7	9	s2-leagueM-game5_1
spk1: Anyone want wheat? [SEP] spk1: still no-one wants wheat ... ?	Continuation	5	11	s2-leagueM-game5_1
spk2: i can offer wood? [SEP] spk3: nope	Question_answer_pair	12	13	s2-leagueM-game5_1
spk2: i can offer wood? [SEP] spk2: i seem to be woody	Elaboration	12	14	s2-leagueM-game5_1
spk2: i can offer wood? [SEP] spk2: oh or a sheep	Alternation	12	15	s2-leagueM-game5_1
spk1: still no-one wants wheat ... ? [SEP] spk2: i can offer wood?	Q_Elab	11	12	s2-leagueM-game5_1
spk2: Are you at all interested in trading a sheep for a brick [SEP] spk2: (if you have one)?	Conditional	0	1	s2-practice2_1
spk2: Are you at all interested in trading a sheep for a brick [SEP] spk1: no,	Question_answer_pair	0	2	s2-practice2_1
spk1: no, [SEP] spk1: have no brick	Explanation	2	3	s2-practice2_1
spk1: no, [SEP] spk2: Fair,	Comment	2	4	s2-practice2_1
spk2: Fair, [SEP] spk2: I wasn't sure.	Background	4	5	s2-practice2_1
spk2: Do you have any spare wheat? [SEP] spk2: I've ore or sheep on offer.	Elaboration	0	1	s2-practice2_2
spk2: Do you have any spare wheat? [SEP] spk1: ok,	Question_answer_pair	0	2	s2-practice2_2
spk1: ok, [SEP] spk1: 1 wheat for 1 sheep	Elaboration	2	3	s2-practice2_2
spk1: 1 wheat for 1 sheep [SEP] spk2: Ok	Acknowledgement	3	4	s2-practice2_2
spk2: Do you have any wheat or sheep for ore or wood? [SEP] spk1: can you give 2 wood for 1 sheep	Q_Elab	0	1	s2-practice2_3
spk1: can you give 2 wood for 1 sheep [SEP] spk2: Would give 3 wood for a sheep and a wheat?	Q_Elab	1	2	s2-practice2_3
spk1: sry, [SEP] spk1: have no wheat	Explanation	3	4	s2-practice2_3
spk2: Would give 3 wood for a sheep and a wheat? [SEP] spk1: sry,	Question_answer_pair	2	3	s2-practice2_3
spk1: sry, [SEP] spk2: Okay,	Acknowledgement	3	5	s2-practice2_3
spk2: Okay, [SEP] spk2: will do 2 wood for a sheep.	Result	5	6	s2-practice2_3
spk1: ok, [SEP] spk1: fine	Continuation	7	8	s2-practice2_3
spk2: will do 2 wood for a sheep. [SEP] spk1: ok,	Acknowledgement	6	7	s2-practice2_3
spk2: again 2 wheat for 1 sheep? [SEP] spk1: I'm out of sheep, I'm afraid -	Question_answer_pair	0	1	s2-practice2_4
spk1: I'm out of sheep, I'm afraid - [SEP] spk1: swapped them for clay.	Explanation	1	2	s2-practice2_4
spk2: ah, [SEP] spk2: ok	Continuation	3	4	s2-practice2_4
spk1: I'm out of sheep, I'm afraid - [SEP] spk2: ah,	Acknowledgement	1	3	s2-practice2_4
spk2: i give 2 wheat, [SEP] spk2: you give 1 sheep?	Continuation	0	1	s2-practice2_5
spk2: i give 2 wheat, [SEP] spk1: Okay	Question_answer_pair	0	2	s2-practice2_5
spk2: ok, [SEP] spk2: so trade is my only option	Continuation	0	1	s2-practice2_6
spk2: so trade is my only option [SEP] spk1: That must be how it shows robber movement.	Explanation	1	2	s2-practice2_6
spk1: That must be how it shows robber movement. [SEP] spk2: yes,	Acknowledgement	2	3	s2-practice2_6
spk2: yes, [SEP] spk2: that was my point	Elaboration	3	4	s2-practice2_6
spk2: that was my point [SEP] spk2: i meant for wood	Elaboration	4	5	s2-practice2_6
spk2: ok, [SEP] spk2: but wait,	Contrast	6	7	s2-practice2_6
spk2: but wait, [SEP] spk2: why there is a contour robber on wood-2	Continuation	7	8	s2-practice2_6
spk2: why there is a contour robber on wood-2 [SEP] spk1: I don't know,	Question_answer_pair	8	9	s2-practice2_6
spk2: why there is a contour robber on wood-2 [SEP] spk1: bug?	Q_Elab	8	10	s2-practice2_6
spk1: I don't know, [SEP] spk1: bug?	Continuation	9	10	s2-practice2_6
spk2: why there is a contour robber on wood-2 [SEP] spk2: and the grey one on clay-9	Continuation	8	11	s2-practice2_6
spk2: and the grey one on clay-9 [SEP] spk1: I moved it there with the 7,	Question_answer_pair	11	13	s2-practice2_6
spk1: I moved it there with the 7, [SEP] spk1: then onto the brick with a soldier...	Narration	13	14	s2-practice2_6
spk2: and the grey one on clay-9 [SEP] spk2: hmmm	Comment	11	12	s2-practice2_6
spk2: i meant for wood [SEP] spk2: ok,	Background	5	6	s2-practice2_6
spk2: i meant for wood [SEP] spk2: anyway, then i have at least the low possibility of getting wood	Result	5	15	s2-practice2_6
spk2: anyway, then i have at least the low possibility of getting wood [SEP] spk2: ah,	Comment	15	16	s2-practice2_6
spk2: ah, [SEP] spk2: I see	Elaboration	16	17	s2-practice2_6
spk1: I was nicer that time [SEP] spk1: - nothing is totally blocked now.	Elaboration	18	19	s2-practice2_6
spk2: and the grey one on clay-9 [SEP] spk1: looks like it shows you a shadow of the last placing of the robber...	Elaboration	11	20	s2-practice2_6
spk1: looks like it shows you a shadow of the last placing of the robber... [SEP] spk2: yes	Acknowledgement	20	21	s2-practice2_6
spk2: ah, [SEP] spk1: I was nicer that time	Comment	16	18	s2-practice2_6
spk2: if anyone wants wood, [SEP] spk2: I will trade it for any other resource :/	Conditional	0	1	s2-practice3_1
spk2: if anyone wants wood, [SEP] spk4: i have spare ore?	Q_Elab	0	3	s2-practice3_1
spk2: if anyone wants wood, [SEP] spk1: don't need the wood,	Question_answer_pair	0	4	s2-practice3_1
spk1: don't need the wood, [SEP] spk1: sorry :)	Comment	4	5	s2-practice3_1
spk1: don't need the wood, [SEP] spk2: fair	Acknowledgement	4	6	s2-practice3_1
spk4: i have spare ore? [SEP] spk1: what do you want for the ore?	Clarification_question	3	7	s2-practice3_1
spk3: I've been cleaned out again! [SEP] spk2: can't imagine who keeps stealing all your stuff, kersti...	Comment	2	8	s2-practice3_1
spk2: can't imagine who keeps stealing all your stuff, kersti... [SEP] spk3: I'm at a loss I tell ya!	Comment	8	11	s2-practice3_1
spk1: what do you want for the ore? [SEP] spk4: wood?	Question_answer_pair	7	9	s2-practice3_1
spk4: wood? [SEP] spk1: ooh	Acknowledgement	9	10	s2-practice3_1
spk2: sorry kersti, [SEP] spk2: you just seem to be well-positioned	Contrast	0	1	s2-practice3_2
spk1: not if i can;t earn anything cos of robbers [SEP] spk1: I'm not!	Conditional	3	4	s2-practice3_2
spk2: you just seem to be well-positioned [SEP] spk1: not if i can;t earn anything cos of robbers	Correction	1	3	s2-practice3_2
spk3: anyone give me a clay for wood? [SEP] spk1: sorry	Question_answer_pair	2	5	s2-practice3_2
spk1: not if i can;t earn anything cos of robbers [SEP] spk2: precisely ;)	Comment	3	6	s2-practice3_2
spk3: anyone give me a clay for wood? [SEP] spk4: none	Question_answer_pair	2	7	s2-practice3_2
spk4: none [SEP] spk4: sorry	Comment	7	8	s2-practice3_2
spk4: anyone wanna trade some of their clay/ore for some wood? [SEP] spk3: No can do	Question_answer_pair	0	1	s2-practice3_3
spk4: anyone wanna trade some of their clay/ore for some wood? [SEP] spk1: sorry	Question_answer_pair	0	2	s2-practice3_3
spk2: I have no wood, [SEP] spk2: but I want my clay and ore more.	Contrast	3	4	s2-practice3_3
spk2: I have no wood, [SEP] spk2: So another nope.	Result	3	5	s2-practice3_3
spk4: anyone wanna trade some of their clay/ore for some wood? [SEP] spk2: I have no wood,	Question_answer_pair	0	3	s2-practice3_3
spk2: So another nope. [SEP] spk4: fair enough	Acknowledgement	5	6	s2-practice3_3
spk2: anybody have ore? [SEP] spk2: I have spare wood.	Elaboration	0	1	s2-practice4_1
spk2: anybody have ore? [SEP] spk1: none	Question_answer_pair	0	2	s2-practice4_1
spk2: anybody have ore? [SEP] spk3: none	Question_answer_pair	0	3	s2-practice4_1
spk2: anybody have ore? [SEP] spk4: sorry	Question_answer_pair	0	4	s2-practice4_1
spk3: anyone have clay? [SEP] spk4: nope	Question_answer_pair	0	1	s2-practice4_2
spk3: anyone have clay? [SEP] spk2: nope	Question_answer_pair	0	2	s2-practice4_2
spk3: anyone have clay? [SEP] spk1: what are you offering?	Q_Elab	0	3	s2-practice4_2
spk1: what are you offering? [SEP] spk3: sheep or wheat or wood	Question_answer_pair	3	4	s2-practice4_2
spk3: sheep or wheat or wood [SEP] spk1: sheep _and_ wheat?	Q_Elab	4	5	s2-practice4_2
spk1: sheep _and_ wheat? [SEP] spk3: hmmm ..	Acknowledgement	5	6	s2-practice4_2
spk3: anyone what wheat for a wood or clay? [SEP] spk4: yeah	Question_answer_pair	7	8	s2-practice4_2
spk4: yeah [SEP] spk3: which?	Clarification_question	8	9	s2-practice4_2
spk3: hmmm .. [SEP] spk3: anyone what wheat for a wood or clay?	Continuation	6	7	s2-practice4_2
spk4: oh wait [SEP] spk4: never mind	Elaboration	10	11	s2-practice4_2
spk4: sorry [SEP] spk3: np	Acknowledgement	12	13	s2-practice4_2
spk4: yeah [SEP] spk4: oh wait	Correction	8	10	s2-practice4_2
spk4: yeah [SEP] spk4: sorry	Comment	8	12	s2-practice4_2
spk4: just discarded 6 sheep [SEP] spk4: and still have plenty left	Continuation	3	4	s2-practice4_3
spk4: lol [SEP] spk4: just discarded 6 sheep	Comment	2	3	s2-practice4_3
spk1: my sheep! [SEP] spk4: lol	Comment	1	2	s2-practice4_3
spk2: would you like it back? [SEP] spk2: For a clay :-)	Elaboration	5	6	s2-practice4_3
spk1: my sheep! [SEP] spk2: would you like it back?	Q_Elab	1	5	s2-practice4_3
spk2: would you like it back? [SEP] spk1: i have no resources now :(	Question_answer_pair	5	7	s2-practice4_3
spk2: For a clay :-) [SEP] spk4: dont think ive had clay since the begining of the game	Comment	6	8	s2-practice4_3
spk4: dont think ive had clay since the begining of the game [SEP] spk1: you will have, twice	Correction	8	9	s2-practice4_3
spk4: none thats been rolled for >< [SEP] spk1: 2 threes have come up	Correction	11	12	s2-practice4_3
spk1: 2 threes have come up [SEP] spk4: fair enough	Acknowledgement	12	13	s2-practice4_3
spk4: fair enough [SEP] spk1: good game all	Comment	13	14	s2-practice4_3
spk1: good game all [SEP] spk3: gg	Acknowledgement	14	15	s2-practice4_3
spk3: gg [SEP] spk2: thanks for the game, everybody	Comment	15	16	s2-practice4_3
spk1: good game all [SEP] spk2: thanks for the game, everybody	Comment	14	16	s2-practice4_3
spk4: fair enough [SEP] spk2: thanks for the game, everybody	Comment	13	16	s2-practice4_3
spk2: thanks for the game, everybody [SEP] spk4: played everyone	Comment	16	17	s2-practice4_3
spk3: gg [SEP] spk4: played everyone	Comment	15	17	s2-practice4_3
spk1: good game all [SEP] spk4: played everyone	Comment	14	17	s2-practice4_3
spk3: bloody robber [SEP] spk1: my sheep!	Continuation	0	1	s2-practice4_3
spk1: you will have, twice [SEP] spk1: not that that helps!	Contrast	9	10	s2-practice4_3
spk1: you will have, twice [SEP] spk4: none thats been rolled for ><	Correction	9	11	s2-practice4_3
spk1: can do clay for sheep [SEP] spk2: woo!	Comment	0	1	s2-practice4_4
spk1: can do clay for sheep [SEP] spk1: or 2 clay for 3 ore...	Alternation	0	2	s2-practice4_4
spk1: can do clay for sheep [SEP] spk2: I have sheep	Question_answer_pair	0	3	s2-practice4_4
spk1: can do clay for sheep [SEP] spk3: tons of sheep here	Question_answer_pair	0	4	s2-practice4_4
spk2: I have sheep [SEP] spk1: oh sorry	Comment	3	5	s2-practice4_4
spk2: ok, [SEP] spk2: no probs	Elaboration	7	8	s2-practice4_4
spk1: thanks! [SEP] spk1: brain fail...	Comment	9	10	s2-practice4_4
spk1: oh sorry [SEP] spk1: please don't take that	Continuation	5	6	s2-practice4_4
spk2: ok, [SEP] spk1: thanks!	Comment	7	9	s2-practice4_4
spk1: oh sorry [SEP] spk2: ok,	Acknowledgement	5	7	s2-practice4_4
